member_id,browser_id,register_id,date_time,url
4980211652,4.83E+37,86939885,2020-08-08T19:59:48.000Z,videos:/detail/video/6143563418001/how-can-i-get-help-getting-local-food-sources
4080827241,3.06E+37,81453903,2020-08-08T19:19:21.000Z,videos:
,4.85E+37,,2020-08-08T19:51:39.000Z,games:/games/mahjongg-toy-chest-classic-edition
,4.85E+37,,2020-08-08T19:58:11.000Z,games:/games/classic-solitaire
5193143336,3.07E+37,,2020-08-08T19:09:31.000Z,games:/games/word-wipe
4657849818,3.07E+37,94007908,2020-08-08T19:00:55.000Z,games:/games/spider-solitaire
,3.08E+37,,2020-08-08T19:13:35.000Z,
,3.09E+37,,2020-08-08T19:24:39.000Z,
,4.89E+37,,2020-08-08T19:34:05.000Z,
4566425023,3.10E+37,97080616,2020-08-08T19:23:37.000Z,www:/politics-society/history/info-2020/news-quiz-8-06.html#quest3
,4.90E+37,,2020-08-08T19:48:01.000Z,
,3.11E+37,,2020-08-08T19:07:47.000Z,
,3.11E+37,,2020-08-08T19:27:04.000Z,join:/sem-bc4-ctslp-control
,4.90E+37,,2020-08-08T19:52:28.000Z,
,4.90E+37,,2020-08-08T19:41:46.000Z,games:/games/mahjongg-dimensions
4833598909,4.91E+36,24246102,2020-08-08T19:41:08.000Z,games:/games/block-champ
4060598945,4.92E+37,87200991,2020-08-08T19:33:37.000Z,games:/games/lumeno
,4.93E+37,,2020-08-08T19:30:43.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,4.93E+37,,2020-08-08T19:50:50.000Z,
4710694664,3.13E+37,,2020-08-08T19:16:16.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,3.14E+37,,2020-08-08T19:29:48.000Z,
,4.96E+37,,2020-08-08T19:47:52.000Z,
,3.15E+37,,2020-08-08T19:17:34.000Z,games:/games/backgammon
,4.97E+37,,2020-08-08T19:48:07.000Z,games:/games/holiday-mahjongg-dimensions
,3.16E+37,,2020-08-08T19:23:10.000Z,
,3.16E+37,,2020-08-08T19:20:44.000Z,games:/games/word-wipe
,3.16E+37,,2020-08-08T19:22:05.000Z,
,3.16E+37,,2020-08-08T19:00:33.000Z,
,3.17E+37,,2020-08-08T19:28:02.000Z,
,5.02E+37,,2020-08-08T19:57:01.000Z,
,3.17E+37,,2020-08-08T19:11:18.000Z,
4983778228,5.03E+37,7003822,2020-08-08T19:47:01.000Z,games:/games/mahjongg-dark-dimensions
,5.03E+37,,2020-08-08T19:44:30.000Z,www:/health/healthy-living/info-2020/cotton-face-mask-coronavirus.html
,5.06E+37,,2020-08-08T19:33:56.000Z,games:
,5.06E+37,,2020-08-08T19:38:55.000Z,
,3.19E+37,,2020-08-08T19:15:56.000Z,games:/games/spider-solitaire
,3.19E+37,,2020-08-08T19:17:07.000Z,
,5.09E+37,,2020-08-08T19:34:28.000Z,games:/games/pyramid-solitaire
,3.20E+37,,2020-08-08T19:01:07.000Z,
,5.10E+37,,2020-08-08T19:52:01.000Z,
,3.20E+37,,2020-08-08T19:29:32.000Z,
,5.11E+37,,2020-08-08T19:41:52.000Z,games:/games/scramble-words
,5.13E+37,,2020-08-08T19:55:00.000Z,
,3.22E+37,,2020-08-08T19:25:58.000Z,
,3.22E+36,,2020-08-08T19:18:46.000Z,
,3.23E+37,,2020-08-08T19:23:39.000Z,
5005671136,3.23E+37,99556096,2020-08-08T19:00:26.000Z,www:/health/healthy-living/info-10-2011/food-safety-quiz.html#quest8
2016128791,5.18E+37,60058041,2020-08-08T19:32:25.000Z,
3054751296,5.19E+37,54198572,2020-08-08T19:51:42.000Z,games:/category/all-games
4940194022,5.19E+37,100209103,2020-08-08T19:42:31.000Z,
,4.82E+37,,2020-08-08T19:35:48.000Z,
,3.02E+37,,2020-08-08T19:04:19.000Z,
,4.82E+36,,2020-08-08T19:49:58.000Z,
4612614471,4.83E+37,90326657,2020-08-08T19:32:20.000Z,games:/games/candy-mahjongg
,3.04E+37,,2020-08-08T19:23:19.000Z,
,3.04E+37,,2020-08-08T19:20:13.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,4.86E+37,,2020-08-08T19:49:40.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.07E+37,,2020-08-08T19:21:06.000Z,
,4.88E+37,,2020-08-08T19:54:16.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.09E+37,,2020-08-08T19:28:02.000Z,games:/games/10-by-10
,4.88E+37,,2020-08-08T19:42:24.000Z,games:/games/9-ball-pool
4874487137,4.89E+37,,2020-08-08T19:39:18.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,3.11E+37,,2020-08-08T19:15:06.000Z,
4635952874,3.12E+36,37552761,2020-08-08T19:20:56.000Z,
,3.12E+37,,2020-08-08T19:23:27.000Z,games:/games/freecell-solitaire
,3.13E+37,,2020-08-08T19:22:32.000Z,
,4.94E+37,,2020-08-08T19:54:37.000Z,
,3.14E+37,,2020-08-08T19:23:50.000Z,games:/games/mahjongg-solitaire
,4.94E+37,,2020-08-08T19:54:50.000Z,games:/games/mahjongg-remix
,3.14E+37,,2020-08-08T19:25:41.000Z,
,4.96E+37,,2020-08-08T19:58:22.000Z,
4084308206,4.96E+36,,2020-08-08T19:58:26.000Z,games:/games/freecell-solitaire
5402778229,3.15E+37,95874055,2020-08-08T19:02:16.000Z,
,4.97E+37,,2020-08-08T19:42:16.000Z,
,4.99E+36,,2020-08-08T19:49:36.000Z,
,4.99E+37,,2020-08-08T19:48:22.000Z,games:/games/classic-solitaire
,3.16E+37,,2020-08-08T19:17:53.000Z,games:/games/10-by-10
,5.00E+37,,2020-08-08T19:45:37.000Z,www:/money/budgeting-saving/info-2020/buy-coronavirus-supplies-online.html
,5.00E+37,,2020-08-08T19:56:23.000Z,games:/category/mahjongg
2158624367,3.17E+37,,2020-08-08T19:06:38.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4003564194,3.17E+37,77932203,2020-08-08T19:15:30.000Z,
,3.17E+37,,2020-08-08T19:10:35.000Z,healthtools:/symptomsearch
,5.03E+37,,2020-08-08T19:56:24.000Z,
1552076521,5.03E+37,,2020-08-08T19:42:11.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,3.18E+37,,2020-08-08T19:27:35.000Z,
,3.18E+37,,2020-08-08T19:21:46.000Z,
5314720715,5.05E+36,,2020-08-08T19:33:35.000Z,www:/health/conditions-treatments/info-2020/cdc-removes-covid-age-range-warning.html
4064899729,5.06E+37,,2020-08-08T19:44:26.000Z,games:/games/10-by-10
,5.08E+37,,2020-08-08T19:52:07.000Z,healthtools:/es/health/su-bebe-y-los-higromas-quisticos
,3.20E+37,,2020-08-08T19:11:52.000Z,
,5.10E+37,,2020-08-08T19:44:34.000Z,games:/games/mahjongg-dark-dimensions
,5.11E+37,,2020-08-08T19:47:41.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
1527070476,5.12E+37,,2020-08-08T19:49:19.000Z,games:/games/klondike-solitaire
,3.21E+37,,2020-08-08T19:14:50.000Z,
,5.13E+37,,2020-08-08T19:38:24.000Z,
4083790503,5.13E+37,87542185,2020-08-08T19:37:43.000Z,
,3.21E+36,,2020-08-08T19:19:12.000Z,
5254278633,3.21E+37,91182279,2020-08-08T19:21:36.000Z,
,5.16E+36,,2020-08-08T19:52:46.000Z,games:/category/all-games
,5.16E+37,,2020-08-08T19:57:03.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.22E+36,,2020-08-08T19:09:15.000Z,games:/games/block-champ
,3.22E+37,,2020-08-08T19:00:47.000Z,
5253887368,3.22E+37,91179720,2020-08-08T19:11:44.000Z,games:/games/candy-mahjongg
,3.23E+37,,2020-08-08T19:28:29.000Z,games:/games/10-by-10
,3.24E+37,,2020-08-08T19:20:03.000Z,
3014396539,3.24E+37,37803921,2020-08-08T19:08:22.000Z,games:/games/forty-thieves-solitaire
,3.01E+37,,2020-08-08T19:15:01.000Z,games:/games/mahjongg-solitaire
,3.03E+37,,2020-08-08T19:17:01.000Z,
4045682418,3.03E+37,95490760,2020-08-08T19:22:50.000Z,
,3.04E+37,,2020-08-08T19:20:55.000Z,www:/money/credit-loans-debt/info-2020/bankrupt-retail-chain-store-list-is-growing.html
,3.05E+37,,2020-08-08T19:09:36.000Z,
,4.85E+37,,2020-08-08T19:30:20.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
4643249313,3.06E+37,,2020-08-08T19:26:40.000Z,
,4.86E+37,,2020-08-08T19:56:33.000Z,thegirlfriend:/money/13-things-i-will-always-buy-at-the-dollar-store-even-when-im-a-zillionaire
,3.07E+37,,2020-08-08T19:16:11.000Z,games:/games/candy-mahjongg
,3.10E+37,,2020-08-08T19:23:36.000Z,games:/games/mahjongg-dark-dimensions
,3.11E+37,,2020-08-08T19:02:07.000Z,
,3.11E+37,,2020-08-08T19:22:40.000Z,games:/games/classic-solitaire
,4.91E+36,,2020-08-08T19:54:20.000Z,games:/games/10-by-10
4635952874,3.12E+36,37552761,2020-08-08T19:14:23.000Z,www:/retirement/retirement-savings/info-2020/retirement-income-quiz.html#quest8
,3.13E+37,,2020-08-08T19:15:52.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer.html
,3.13E+37,,2020-08-08T19:09:13.000Z,
,3.13E+37,,2020-08-08T19:16:17.000Z,
5223261538,4.94E+37,,2020-08-08T19:36:15.000Z,games:/games/candy-mahjongg
,3.14E+37,,2020-08-08T19:25:36.000Z,
,4.94E+37,,2020-08-08T19:41:12.000Z,
,4.95E+37,,2020-08-08T19:53:34.000Z,games:/games/block-champ
5239261225,4.95E+37,93475889,2020-08-08T19:39:36.000Z,
,3.14E+37,,2020-08-08T19:02:28.000Z,games:/category/all-games
2162862276,4.95E+37,96503352,2020-08-08T19:38:15.000Z,games:/games/scramble-words
,4.96E+37,,2020-08-08T19:30:32.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
5402778229,3.15E+37,95874055,2020-08-08T19:02:11.000Z,
2140463007,4.98E+37,,2020-08-08T19:42:23.000Z,www:/money/taxes/info-2020/states-without-an-income-tax.html
,3.16E+37,,2020-08-08T19:24:25.000Z,
,3.17E+37,,2020-08-08T19:18:02.000Z,
,3.17E+37,,2020-08-08T19:14:13.000Z,
,5.02E+37,,2020-08-08T19:51:59.000Z,www:/espanol/entretenimiento/trivias
,5.04E+37,,2020-08-08T19:45:19.000Z,games:/games/holiday-mahjongg-dimensions
,5.07E+37,,2020-08-08T19:41:26.000Z,games:/games/block-champ
5099847618,5.07E+37,55049281,2020-08-08T19:33:31.000Z,games:/games/holiday-mahjongg-dimensions
,5.08E+37,,2020-08-08T19:35:36.000Z,games:/games/outspell
5296644206,5.08E+37,,2020-08-08T19:43:04.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4562910473,3.20E+36,23007232,2020-08-08T19:21:36.000Z,games:/games/klondike-solitaire
,3.21E+37,,2020-08-08T19:04:35.000Z,games:
,3.21E+36,,2020-08-08T19:23:12.000Z,
4107726855,5.14E+37,26647542,2020-08-08T19:54:54.000Z,
,3.21E+37,,2020-08-08T19:13:19.000Z,
,5.15E+37,,2020-08-08T19:56:48.000Z,
,5.15E+37,,2020-08-08T19:45:20.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
4587798176,3.22E+37,27885462,2020-08-08T19:24:39.000Z,games:/games/lumeno
,5.16E+37,,2020-08-08T19:58:23.000Z,
,3.22E+37,,2020-08-08T19:13:36.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-gastrointestinales-coronavirus.html
,5.17E+37,,2020-08-08T19:31:28.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,5.17E+36,,2020-08-08T19:55:12.000Z,secure:/applications/user/auth
,5.17E+37,,2020-08-08T19:56:11.000Z,www:/money/credit-loans-debt/info-2020/bankrupt-retail-chain-store-list-is-growing.html
,5.18E+37,,2020-08-08T19:34:44.000Z,games:/games/candy-mahjongg
,3.23E+37,,2020-08-08T19:02:38.000Z,
,5.19E+36,,2020-08-08T19:31:30.000Z,
,5.19E+37,,2020-08-08T19:40:06.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
5542753447,5.19E+37,98250019,2020-08-08T19:35:36.000Z,
4564398032,5.19E+37,,2020-08-08T19:54:05.000Z,www:/health/drugs-supplements/info-07-2013/vitamin-supplements-quiz.html#quest2
,3.70E+37,,2020-07-18T10:10:05.000Z,www:/travel/travel-tips/safety/info-2020/new-tsa-security-procedures.html
4801819113,3.71E+37,,2020-07-18T10:18:39.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,4.91E+37,,2020-07-18T10:36:40.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
3080826963,4.91E+37,,2020-07-18T10:40:06.000Z,www:/politics-society/history/info-2020/iconic-restaurants-closed.html
,3.71E+37,,2020-07-18T10:16:59.000Z,games:/games/bridge
3071445542,3.71E+37,,2020-07-18T10:15:52.000Z,www:/benefits-discounts/all/aarp-real-estate-benefits-from-realogy
,3.72E+37,,2020-07-18T10:16:50.000Z,www:/work/job-hunting/info-2017/job-fields-workers-in-demand-fd.html
5453528309,4.93E+37,91409475,2020-07-18T10:37:32.000Z,games:/games/klondike-solitaire
5094663465,4.94E+37,88711464,2020-07-18T10:36:13.000Z,games:/games/mathdoku
504579640,4.94E+36,,2020-07-18T10:57:21.000Z,www.aarpdriversafety.org:/course/verifyshipping.html
5374866028,4.94E+37,,2020-07-18T10:49:15.000Z,www:/health/conditions-treatments/info-2020/states-covid-surge.html
,4.94E+37,,2020-07-18T10:36:22.000Z,www:/health/conditions-treatments/info-2020/states-covid-surge.html
,3.73E+37,,2020-07-18T10:03:37.000Z,
5452622616,3.73E+37,96387583,2020-07-18T10:09:44.000Z,games:/games/candy-mahjongg
,4.95E+37,,2020-07-18T10:57:38.000Z,
,4.95E+37,,2020-07-18T10:49:15.000Z,sisters:/we-time/the-slippery-slope-toward-a-sexless-marriage
,4.95E+37,,2020-07-18T10:37:05.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
4598233973,4.95E+37,,2020-07-18T10:46:17.000Z,www:/politics-society/advocacy/info-2020/coronavirus-stimulus-checks.html
,3.75E+36,,2020-07-18T10:11:06.000Z,
,4.96E+37,,2020-07-18T10:44:06.000Z,
5448285825,4.98E+37,,2020-07-18T10:41:16.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,3.76E+37,100069713,2020-07-18T10:15:37.000Z,www:/livable-communities
1564295200,3.78E+37,9214482,2020-07-18T10:11:57.000Z,
,3.78E+37,,2020-07-18T10:17:43.000Z,
,4.98E+37,,2020-07-18T10:32:27.000Z,
5098932015,4.99E+37,95291792,2020-07-18T10:38:23.000Z,www:/politics-society/history/info-2020/news-quiz-7-16.html
5098932015,4.99E+37,95291792,2020-07-18T10:43:19.000Z,
,5.00E+37,,2020-07-18T10:48:28.000Z,superstar:
1509427918,5.00E+37,42422331,2020-07-18T10:46:16.000Z,www:/work/social-security/info-11-2011/social-security-quiz-true-or-false.html#quest4
,5.01E+37,,2020-07-18T10:57:20.000Z,
,3.82E+37,,2020-07-18T10:06:25.000Z,www:/caregiving/nursing-homes
,5.02E+37,,2020-07-18T10:47:44.000Z,games:/category/all-games
5088291224,3.83E+37,49287702,2020-07-18T10:22:17.000Z,videos:/detail/videos/health/video/5421620943001/increase-hip-flexibility-and-mobility
,3.83E+37,,2020-07-18T10:29:25.000Z,
,3.84E+37,,2020-07-18T10:03:03.000Z,
,3.85E+37,,2020-07-18T10:04:35.000Z,
,5.04E+37,,2020-07-18T10:43:57.000Z,www:/ws/save-games
4029307511,3.86E+37,65286942,2020-07-18T10:06:05.000Z,
4033392772,3.86E+36,92014793,2020-07-18T10:20:21.000Z,games:
5493760326,3.86E+37,100070276,2020-07-18T10:20:30.000Z,secure:/applications/user/auth
4004532547,5.05E+37,97757801,2020-07-18T10:40:25.000Z,
5278501879,3.87E+37,,2020-07-18T10:08:53.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
5133361642,3.87E+37,,2020-07-18T10:14:25.000Z,www:/money/budgeting-saving/info-2020/trending-collectible-categories.html
4646038127,3.87E+37,88941402,2020-07-18T10:04:53.000Z,games:/games/candy-mahjongg
,5.06E+37,,2020-07-18T10:32:27.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
4884800170,3.87E+37,99566546,2020-07-18T10:09:43.000Z,games:/games/mahjongg-dimensions
,5.07E+36,,2020-07-18T10:58:00.000Z,
,3.89E+37,,2020-07-18T10:10:34.000Z,
,3.89E+37,,2020-07-18T10:24:35.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,3.90E+37,,2020-07-18T10:18:00.000Z,
,5.08E+37,,2020-07-18T10:33:17.000Z,secure:/applications/user/login
,5.08E+37,,2020-07-18T10:34:51.000Z,
,3.91E+37,,2020-07-18T10:23:07.000Z,games:/games/pyramid-solitaire
,3.91E+37,,2020-07-18T10:03:07.000Z,
4062230455,4.92E+37,,2020-07-18T10:38:05.000Z,www:/health/conditions-treatments/info-2020/face-mask-quiz.html
,4.93E+37,,2020-07-18T10:59:19.000Z,
,4.93E+37,,2020-07-18T10:53:23.000Z,www:/health/healthy-living/info-09-2012/what-to-expect-in-your-70s-and-beyond.html
,4.93E+37,,2020-07-18T10:50:50.000Z,local:/manchester-nh/beaches-lakes
1603123660,3.72E+37,86912473,2020-07-18T10:27:16.000Z,
,3.73E+37,,2020-07-18T10:20:45.000Z,
,4.96E+37,,2020-07-18T10:39:42.000Z,www:/travel/travel-tips/safety/info-2020/new-tsa-security-procedures.html
,3.75E+37,,2020-07-18T10:23:00.000Z,games:/games/mahjongg-solitaire
,4.97E+37,,2020-07-18T10:53:57.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
5123437865,4.98E+37,,2020-07-18T10:45:46.000Z,www:/money/budgeting-saving/info-2020/99-ways-to-save.html
,3.77E+37,,2020-07-18T10:01:13.000Z,
4920301464,4.98E+37,97508597,2020-07-18T10:48:04.000Z,
,3.78E+37,,2020-07-18T10:02:46.000Z,
,4.98E+37,,2020-07-18T10:58:37.000Z,
4091174567,4.98E+37,,2020-07-18T10:43:42.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
3064021607,4.98E+37,,2020-07-18T10:59:43.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,4.99E+37,,2020-07-18T10:41:17.000Z,
,5.00E+37,,2020-07-18T10:56:53.000Z,
1509427918,5.00E+37,42422331,2020-07-18T10:46:23.000Z,www:/work/social-security/info-11-2011/social-security-quiz-true-or-false.html#quest5
,3.79E+37,,2020-07-18T10:00:27.000Z,www:/health/healthy-living/info-2020/spa-food-activities-at-home.html
,3.79E+37,,2020-07-18T10:26:36.000Z,
4933277297,5.00E+37,,2020-07-18T10:49:21.000Z,secure:/applications/user/unsubscribeGlobal
,5.01E+37,,2020-07-18T10:40:46.000Z,
,3.82E+37,,2020-07-18T10:03:35.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
,5.01E+37,,2020-07-18T10:39:21.000Z,
,5.01E+37,,2020-07-18T10:46:05.000Z,www:/espanol/salud/farmacos-y-suplementos/info-2016/medicamentos-sol-calor-combinacion-peligrosa.html
4635289970,5.01E+37,,2020-07-18T10:40:21.000Z,www:/health/conditions-treatments/info-2020/medical-appointments-to-keep-coronavirus.html
5534979786,3.83E+37,,2020-07-18T10:25:52.000Z,secure:/applications/user/resetPassword
,5.03E+37,,2020-07-18T10:54:43.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
4545455166,5.03E+37,,2020-07-18T10:52:57.000Z,www:/money/budgeting-saving/info-2020/dollar-store-deals.html
3008745865,5.03E+37,,2020-07-18T10:38:06.000Z,www:/health/medicare-insurance/info-2019/common-medicare-mistakes.html
,3.85E+35,,2020-07-18T10:11:02.000Z,
,5.05E+37,,2020-07-18T10:45:05.000Z,
,3.87E+37,,2020-07-18T10:15:15.000Z,games:/games/pyramid-solitaire
5107369191,5.06E+37,85178993,2020-07-18T10:36:07.000Z,www:/rewards/earn
,3.88E+37,,2020-07-18T10:29:19.000Z,
,3.88E+37,,2020-07-18T10:06:10.000Z,local:/shelbyville-il/museums
,5.08E+37,,2020-07-18T10:33:26.000Z,
,5.08E+37,,2020-07-18T10:34:45.000Z,videos:/detail/video/4997601626001/save-money-on-national-parks---aarp
,3.91E+37,,2020-07-18T10:21:59.000Z,
,5.08E+37,,2020-07-18T10:45:52.000Z,
1597871860,3.91E+37,1339092,2020-07-18T10:21:31.000Z,
,4.91E+37,,2020-07-18T10:31:48.000Z,www:/travel/travel-tips/safety/info-2020/new-tsa-security-procedures.html
,4.93E+37,,2020-07-18T10:54:26.000Z,games:/games/daily-crossword
,4.93E+37,,2020-07-18T10:59:48.000Z,
1603123660,3.72E+37,86912473,2020-07-18T10:07:09.000Z,
1603123660,3.72E+37,86912473,2020-07-18T10:08:01.000Z,
,4.93E+37,,2020-07-18T10:40:23.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
1603123660,3.72E+37,86912473,2020-07-18T10:23:58.000Z,
4625824885,4.94E+37,,2020-07-18T10:43:44.000Z,www:/politics-society/history
5439651456,3.73E+37,,2020-07-18T10:12:49.000Z,www:/entertainment/leisure-activities/aarp-quizzes
,3.73E+37,,2020-07-18T10:17:09.000Z,www:/health/brain-health/info-04-2013/brain-health-quiz.html#quest9
,3.73E+37,,2020-07-18T10:17:22.000Z,
5297118440,4.95E+37,92498553,2020-07-18T10:44:52.000Z,
5213849920,3.73E+37,94559830,2020-07-18T10:21:50.000Z,
,4.95E+37,,2020-07-18T10:50:15.000Z,
,3.74E+37,,2020-07-18T10:11:54.000Z,
4040720080,4.96E+37,,2020-07-18T10:31:53.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,3.75E+37,,2020-07-18T10:00:53.000Z,games:/games/daily-mini-crossword
,3.75E+37,,2020-07-18T10:04:52.000Z,secure:/applications/user/login
,3.75E+37,100070204,2020-07-18T10:07:36.000Z,
4590849537,3.75E+36,8214532,2020-07-18T10:06:48.000Z,
,3.75E+37,,2020-07-18T10:02:35.000Z,www:/health/brain-health/info-04-2013/brain-health-quiz.html#quest4
,4.97E+37,,2020-07-18T10:46:58.000Z,local:/prcaregiving/coronavirus-y-el-cuidar-a-alguien-con-alzheimer-u-otra-demencia.html
,4.97E+37,,2020-07-18T10:53:50.000Z,games:/category/all-games
5272058074,3.76E+37,99824365,2020-07-18T10:02:52.000Z,
,3.76E+37,,2020-07-18T10:14:15.000Z,
4920301464,4.98E+37,97508597,2020-07-18T10:42:01.000Z,
4920301464,4.98E+37,97508597,2020-07-18T10:48:03.000Z,
,3.77E+36,,2020-07-18T10:11:01.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,4.98E+37,,2020-07-18T10:56:30.000Z,
,3.78E+37,,2020-07-18T10:21:07.000Z,
5098932015,4.99E+37,95291792,2020-07-18T10:44:19.000Z,
,3.78E+37,,2020-07-18T10:23:44.000Z,videos:/detail/videos/the-aarp-minute/video/6172655394001/the-aarp-minute:-july-17-2020
,3.78E+37,,2020-07-18T10:11:27.000Z,
1509427918,5.00E+37,42422331,2020-07-18T10:55:17.000Z,www:/rewards/discover
4618279451,3.80E+37,51927922,2020-07-18T10:22:52.000Z,games:/games/mahjongg-solitaire
,3.80E+37,,2020-07-18T10:04:14.000Z,www:/travel/travel-tips/safety/info-2020/new-tsa-security-procedures.html
,3.82E+37,,2020-07-18T10:03:55.000Z,www:/health/conditions-treatments/info-2020/states-covid-surge.html
,3.82E+37,,2020-07-18T10:22:31.000Z,
4546163801,5.02E+37,98724938,2020-07-18T10:55:32.000Z,community:/t5/forums/replypage/board-id/bg17/message-id/166307
,3.84E+37,,2020-07-18T10:19:51.000Z,
,5.04E+37,,2020-07-18T10:44:28.000Z,games:/games/bubble-dragons
,3.86E+37,,2020-07-18T10:27:29.000Z,www:/health/conditions-treatments/info-2020/epa-approves-lysol-coronavirus-surfaces.html
,5.04E+37,,2020-07-18T10:51:25.000Z,www:/politics-society/history/info-2020/iconic-restaurants-closed.html
4843286743,5.04E+36,9992642,2020-07-18T10:44:31.000Z,secure:/applications/user/auth
5493760326,3.86E+37,100070276,2020-07-18T10:21:26.000Z,
,5.05E+37,,2020-07-18T10:54:20.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-03-2013/fotos-formas-evitar-artritis.html#slide1
